,tid,template
375,293,""", e, sys.exc_info()) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 206, in decorated_function return function(self, context, *args, **kwargs) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 3149, in reboot_instance self._set_instance_obj_error_state(context, instance) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 3124, in reboot_instance bad_volumes_callback=bad_volumes_callback) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 1396, in reboot return self._hard_reboot(context, instance, network_info, block_device_info) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 1437, in _hard_reboot raise Exception Exception None"""
376,48,""", e, sys.exc_info()) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 172, in decorated_function return function(self, context, *args, **kwargs) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 1454, in terminate_instance do_terminate_instance(instance, bdms) File """" usr lib python2.7 site-packages oslo_concurrency lockutils.py"""", line 271, in inner return f(*args, **kwargs) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 1453, in do_terminate_instance self._set_instance_obj_error_state(context, instance) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 1447, in do_terminate_instance self._delete_instance(context, instance, bdms) File """" usr lib python2.7 site-packages nova hooks.py"""", line 154, in inner rv = f(*args, **kwargs) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 1417, in _delete_instance self._shutdown_instance(context, instance, bdms) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 1360, in _shutdown_instance self._try_deallocate_network(context, instance, requested_networks) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 1319, in _try_deallocate_network self._set_instance_obj_error_state(context, instance) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 1313, in _try_deallocate_network raise Exception Exception None"""
377,451,""", e, sys.exc_info()) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 172, in decorated_function return function(self, context, *args, **kwargs) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 1454, in terminate_instance do_terminate_instance(instance, bdms) File """" usr lib python2.7 site-packages oslo_concurrency lockutils.py"""", line 271, in inner return f(*args, **kwargs) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 1453, in do_terminate_instance self._set_instance_obj_error_state(context, instance) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 1447, in do_terminate_instance self._delete_instance(context, instance, bdms) File """" usr lib python2.7 site-packages nova hooks.py"""", line 154, in inner rv = f(*args, **kwargs) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 1417, in _delete_instance self._shutdown_instance(context, instance, bdms) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 1358, in _shutdown_instance raise Exception Exception None"""
378,353,""", encryption=encryption) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 1302, in attach_volume self._disconnect_volume(connection_info, disk_dev, instance) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 1296, in attach_volume context, instance) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 8064, in _build_device_metadata instance.uuid) File """" usr lib python2.7 site-packages oslo_versionedobjects base.py"""", line 177, in wrapper args, kwargs) File """" usr lib python2.7 site-packages nova conductor rpcapi.py"""", line 240, in object_class_action_versions args=args, kwargs=kwargs) File """" usr lib python2.7 site-packages oslo_messaging rpc client.py"""", line 116, in call msg_ctxt = self.serializer.serialize_context(ctxt) File """" usr lib python2.7 site-packages nova rpc.py"""", line 147, in serialize_context self).serialize_context(context) File """" usr lib python2.7 site-packages nova rpc.py"""", line 138, in serialize_context return context.to_dict() AttributeError: 'NoneType' object has no attribute 'to_dict' None"""
379,120,"Periodic task is updating the host stats, it is trying to get disk info for instance-00000004, but the backing volume block device was removed by concurrent operations such as resize. Error: Nessuna associazione dell'unitÃ di blocco del volume nel percorso: dev sdb: VolumeBDMPathNotFound: Nessuna associazione dell'unit\xe0 di blocco del volume nel percorso: dev sdb"
380,54,Cannot reboot instance: <*>
381,366,) KeyError: 'data' None
382,73,", KeyError: 'target_portal' None"
383,214,"The support for the Cinder API v2 is deprecated, please upgrade to Cinder API v3.: VolumeDriverNotFound: Impossibile trovare un gestore per il volume None."
384,464,""", encryption=encryption) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 811, in attach_volume conf = self._get_volume_config(connection_info, disk_info) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 773, in _get_volume_config vol_driver = self._get_volume_driver(connection_info) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 753, in _get_volume_driver raise exception.VolumeDriverNotFound(driver_type=driver_type) VolumeDriverNotFound: Impossibile trovare un gestore per il volume None. None"""
385,285,"""Fixed interval looping call <*> failed: InstanceNotFound: Impossibile trovare l'istanza <*> Traceback (most recent call last): File """" usr lib python2.7 site-packages oslo_service loopingcall.py"""", line 137, in _run_loop result = func(*self.args, **self.kw) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line <*> in <*> state = self.get_info(instance).state File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 2959, in get_info guest = self._host.get_guest(instance) File """" usr lib python2.7 site-packages nova virt libvirt host.py"""", line 534, in get_guest return libvirt_guest.Guest(self.get_domain(instance)) File """" usr lib python2.7 site-packages nova virt libvirt host.py"""", line 555, in get_domain raise exception.InstanceNotFound(instance_id=instance.uuid) InstanceNotFound: Impossibile trovare l'istanza <*> None"""
386,369,api_servers with fully qualified url including scheme (http https): InstanceNotFound: Impossibile trovare l'istanza bc35d58b-8b92-4d28-adf4-03a35882f23e.
387,252,Cannot reboot instance: Impossibile trovare l'istanza d78c2881-b86a-4261-9074-ce2ab5f6d5a2.: InstanceNotFound: Impossibile trovare l'istanza d78c2881-b86a-4261-9074-ce2ab5f6d5a2.
388,292,"""Exception during message handling: InstanceNotFound: Impossibile trovare l'istanza d78c2881-b86a-4261-9074-ce2ab5f6d5a2. Traceback (most recent call last): File """" usr lib python2.7 site-packages oslo_messaging rpc server.py"""", line 160, in _process_incoming res = self.dispatcher.dispatch(message) File """" usr lib python2.7 site-packages oslo_messaging rpc dispatcher.py"""", line 213, in dispatch return self._do_dispatch(endpoint, method, ctxt, args) File """" usr lib python2.7 site-packages oslo_messaging rpc dispatcher.py"""", line 183, in _do_dispatch result = func(ctxt, **new_args) File """" usr lib python2.7 site-packages nova exception_wrapper.py"""", line 76, in wrapped function_name, call_dict, binary) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova exception_wrapper.py"""", line 67, in wrapped return f(self, context, *args, **kw) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 190, in decorated_function """"Error: %s"""", e, instance=instance) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 160, in decorated_function return function(self, context, *args, **kwargs) File """" usr lib python2.7 site-packages nova compute utils.py"""", line 880, in decorated_function return function(self, context, *args, **kwargs) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 206, in decorated_function return function(self, context, *args, **kwargs) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 3149, in reboot_instance self._set_instance_obj_error_state(context, instance) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 3124, in reboot_instance bad_volumes_callback=bad_volumes_callback) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 1396, in reboot return self._hard_reboot(context, instance, network_info, block_device_info) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 1449, in _hard_reboot timer.start(interval=0.5).wait() File """" usr lib python2.7 site-packages eventlet event.py"""", line 121, in wait return hubs.get_hub().switch() File """" usr lib python2.7 site-packages eventlet hubs hub.py"""", line 294, in switch return self.greenlet.switch() File """" usr lib python2.7 site-packages oslo_service loopingcall.py"""", line 137, in _run_loop result = func(*self.args, **self.kw) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 1444, in _wait_for_reboot state = self.get_info(instance).state File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 2959, in get_info guest = self._host.get_guest(instance) File """" usr lib python2.7 site-packages nova virt libvirt host.py"""", line 534, in get_guest return libvirt_guest.Guest(self.get_domain(instance)) File """" usr lib python2.7 site-packages nova virt libvirt host.py"""", line 555, in get_domain raise exception.InstanceNotFound(instance_id=instance.uuid) InstanceNotFound: Impossibile trovare l'istanza d78c2881-b86a-4261-9074-ce2ab5f6d5a2. None"""
389,387,"""File """" usr lib python2.7 site-packages nova api openstack compute views servers.py"""", line 134, in show """"status"""": self._get_vm_status(instance), File """" usr lib python2.7 site-packages nova api openstack compute views servers.py"""", line 239, in _get_vm_status instance.get(""""task_state"""")) File """" usr lib python2.7 site-packages oslo_versionedobjects base.py"""", line 774, in get return getattr(self, key) File """" usr lib python2.7 site-packages oslo_versionedobjects base.py"""", line 67, in getter self.obj_load_attr(name) File """" usr lib python2.7 site-packages nova objects instance.py"""", line 1040, in obj_load_attr reason=_('attribute %s not lazy-loadable') % attrname) ObjectActionError: Azione dell'oggetto obj_load_attr non riuscita perch\xe9: attribute task_state not lazy-loadable None"""
390,149,<class 'nova.exception.ObjectActionError'> (HTTP 500) (Request-ID: req-0ff7326a-dd13-41ac-89de-510f2020580b)
391,11,Cannot reboot instance: Impossibile trovare un gestore per il volume None.: VolumeDriverNotFound: Impossibile trovare un gestore per il volume None.
392,230,""", e, sys.exc_info()) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 206, in decorated_function return function(self, context, *args, **kwargs) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 3149, in reboot_instance self._set_instance_obj_error_state(context, instance) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 3124, in reboot_instance bad_volumes_callback=bad_volumes_callback) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 1467, in reboot return self._hard_reboot(context, instance, network_info, block_device_info) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 1500, in _hard_reboot xml = self._get_guest_xml(context, instance, network_info, disk_info, instance.image_meta, block_device_info=block_device_info) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 3019, in _get_guest_xml conf = self._get_guest_config(instance, network_info, image_meta, disk_info, rescue, block_device_info, context) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 2909, in _get_guest_config storage_configs = self._get_guest_storage_config(instance, image_meta, disk_info, rescue, block_device_info, flavor, guest.os_type) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 2221, in _get_guest_storage_config self._connect_volume(connection_info, info, instance) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 757, in _connect_volume vol_driver = self._get_volume_driver(connection_info) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 753, in _get_volume_driver raise exception.VolumeDriverNotFound(driver_type=driver_type) VolumeDriverNotFound: Impossibile trovare un gestore per il volume None. None"""
393,276,", None) KeyError: 'data' None"
394,374,Failed to deallocate network for instance. Error: deallocate_for_instance() takes exactly 3 arguments (2 given)
395,336,""", e, sys.exc_info()) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 172, in decorated_function return function(self, context, *args, **kwargs) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 1454, in terminate_instance do_terminate_instance(instance, bdms) File """" usr lib python2.7 site-packages oslo_concurrency lockutils.py"""", line 271, in inner return f(*args, **kwargs) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 1453, in do_terminate_instance self._set_instance_obj_error_state(context, instance) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 1447, in do_terminate_instance self._delete_instance(context, instance, bdms) File """" usr lib python2.7 site-packages nova hooks.py"""", line 154, in inner rv = f(*args, **kwargs) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 1413, in _delete_instance self._notify_about_instance_usage(instance, 'delete.start') TypeError: _notify_about_instance_usage() takes at least 4 arguments (3 given) None"""
396,191,KeyError: 'device_path' None
397,127,""", e, sys.exc_info()) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 206, in decorated_function return function(self, context, *args, **kwargs) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 3149, in reboot_instance self._set_instance_obj_error_state(context, instance) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 3124, in reboot_instance bad_volumes_callback=bad_volumes_callback) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 1400, in reboot return self._hard_reboot(context, instance, network_info, block_device_info) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 1429, in _hard_reboot self.destroy(context, instance, network_info, destroy_disks=False, block_device_info=block_device_info) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 510, in destroy self.cleanup(context, instance, network_info, block_device_info, destroy_disks) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 580, in cleanup LOG.warning('Ignoring Volume Error on vol %(vol_id)s during delete %(exc)s', <*>'vol_id': vol.get('volume_id'), 'exc': exc}, instance=instance) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 575, in cleanup self._disconnect_volume(connection_info, disk_dev, instance) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 697, in _disconnect_volume vol_driver.disconnect_volume(disk_dev, instance) TypeError: disconnect_volume() takes exactly 4 arguments (3 given) None"""
398,18,Ignoring Volume Error on vol None during delete <*> takes exactly 4 arguments (3 given)
399,351,"Detach interface failed, port_id=e2fd0fef-8105-4840-b9c9-c32b2c3ad44c, reason: Impossibile trovare l'istanza 2015d6fd-e460-4dd5-a39b-3423f4d76fd8."
400,199,"""Error updating resources for node localhost.localdomain.: DiskNotFound: Nessun disco in var lib nova instances 2015d6fd-e460-4dd5-a39b-3423f4d76fd8 disk Traceback (most recent call last): File """" usr lib python2.7 site-packages nova compute manager.py"""", line 3724, in update_available_resource_for_node rt.update_available_resource(context, nodename) File """" usr lib python2.7 site-packages nova compute resource_tracker.py"""", line 688, in update_available_resource resources = self.driver.get_available_resource(nodename) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 5977, in get_available_resource disk_over_committed = self._get_disk_over_committed_size_total() File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 7538, in _get_disk_over_committed_size_total err_ctxt.reraise = False File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 7484, in _get_disk_over_committed_size_total config, block_device_info) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 7383, in _get_instance_disk_info_from_config dk_size = disk_api.get_allocated_disk_size(path) File """" usr lib python2.7 site-packages nova virt disk api.py"""", line 156, in get_allocated_disk_size return images.qemu_img_info(path).disk_size File """" usr lib python2.7 site-packages nova virt images.py"""", line 57, in qemu_img_info raise exception.DiskNotFound(location=path) DiskNotFound: Nessun disco in var lib nova instances 2015d6fd-e460-4dd5-a39b-3423f4d76fd8 disk None"""
401,436,""", encryption=encryption) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 739, in attach_volume self._connect_volume(disk_info, instance) TypeError: _connect_volume() takes exactly 4 arguments (3 given) None"""
402,9,"""Error updating resources for node localhost.localdomain.: Exception Traceback (most recent call last): File """" usr lib python2.7 site-packages nova compute manager.py"""", line 6752, in update_available_resource_for_node rt.update_available_resource(context, nodename) File """" usr lib python2.7 site-packages nova compute resource_tracker.py"""", line 384, in update_available_resource self._update_available_resource(context, resources) File """" usr lib python2.7 site-packages oslo_concurrency lockutils.py"""", line 271, in inner return f(*args, **kwargs) File """" usr lib python2.7 site-packages nova compute resource_tracker.py"""", line 401, in _update_available_resource self._update_usage_from_instances(context, instances, nodename) File """" usr lib python2.7 site-packages nova compute resource_tracker.py"""", line <*> in _update_usage_from_instances raise Exception Exception None"""
403,279,"""Error updating resources for node localhost.localdomain.: Exception Traceback (most recent call last): File """" usr lib python2.7 site-packages nova compute manager.py"""", line 6752, in update_available_resource_for_node rt.update_available_resource(context, nodename) File """" usr lib python2.7 site-packages nova compute resource_tracker.py"""", line 384, in update_available_resource self._update_available_resource(context, resources) File """" usr lib python2.7 site-packages oslo_concurrency lockutils.py"""", line 271, in inner return f(*args, **kwargs) File """" usr lib python2.7 site-packages nova compute resource_tracker.py"""", line <*> in _update_available_resource raise Exception Exception None"""
404,350,""", e, sys.exc_info()) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 206, in decorated_function return function(self, context, *args, **kwargs) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 3149, in reboot_instance self._set_instance_obj_error_state(context, instance) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 3124, in reboot_instance bad_volumes_callback=bad_volumes_callback) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 1396, in reboot return self._hard_reboot(context, instance, network_info, block_device_info) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 1429, in _hard_reboot xml = self._get_guest_xml(context, instance, network_info, disk_info, instance.image_meta, block_device_info=block_device_info) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 2952, in _get_guest_xml conf = self._get_guest_config(instance, network_info, image_meta, disk_info, rescue, block_device_info, context) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 2842, in _get_guest_config storage_configs = self._get_guest_storage_config(instance, image_meta, disk_info, rescue, block_device_info, flavor, guest.os_type) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 2152, in _get_guest_storage_config self._connect_volume(info, instance) TypeError: _connect_volume() takes exactly 4 arguments (3 given) None"""
405,399,""", e, sys.exc_info()) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 206, in decorated_function return function(self, context, *args, **kwargs) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 2521, in terminate_instance do_terminate_instance(instance, bdms) File """" usr lib python2.7 site-packages oslo_concurrency lockutils.py"""", line 271, in inner return f(*args, **kwargs) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 2519, in do_terminate_instance self._set_instance_obj_error_state(context, instance) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 2509, in do_terminate_instance self._delete_instance(context, instance, bdms) File """" usr lib python2.7 site-packages nova hooks.py"""", line 154, in inner rv = f(*args, **kwargs) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 2482, in _delete_instance system_meta) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 753, in _complete_deletion self._update_resource_tracker(context, instance) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 563, in _update_resource_tracker rt.update_usage(context, instance, instance.node) File """" usr lib python2.7 site-packages oslo_concurrency lockutils.py"""", line 271, in inner return f(*args, **kwargs) File """" usr lib python2.7 site-packages nova compute resource_tracker.py"""", line 285, in update_usage raise Exception Exception None"""
406,198,""", instance_uuids) File """" usr lib python2.7 site-packages nova conductor manager.py"""", line 361, in _schedule_instances raise Exception Exception None"""
407,261,Failed to compute_task_build_instances: : Exception
408,354,Setting instance to ERROR state.: Exception
409,156,""", e, sys.exc_info()) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 206, in decorated_function return function(self, context, *args, **kwargs) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 3149, in reboot_instance self._set_instance_obj_error_state(context, instance) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 3124, in reboot_instance bad_volumes_callback=bad_volumes_callback) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 1400, in reboot return self._hard_reboot(context, instance, network_info, block_device_info) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 1429, in _hard_reboot self.destroy(context, instance, network_info, destroy_disks=False, block_device_info=block_device_info) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 510, in destroy self.cleanup(context, instance, network_info, block_device_info, destroy_disks) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 584, in cleanup LOG.warning('Ignoring Volume Error on vol %(vol_id)s during delete %(exc)s', <*>'vol_id': vol.get('volume_id'), 'exc': exc}, instance=instance) File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 220, in __exit__ self.force_reraise() File """" usr lib python2.7 site-packages oslo_utils excutils.py"""", line 196, in force_reraise six.reraise(self.type_, self.value, self.tb) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 577, in cleanup self._disconnect_volume(disk_dev, instance) TypeError: _disconnect_volume() takes exactly 4 arguments (3 given) None"""
410,4,""", encryption=encryption) File """" usr lib python2.7 site-packages nova virt libvirt driver.py"""", line 743, in attach_volume self._check_discard_for_attach_volume(instance) TypeError: _check_discard_for_attach_volume() takes exactly 3 arguments (2 given) None"""
411,131,"""Error during ComputeManager._sync_power_states: TypeError: object of type 'NoneType' has no len() Traceback (most recent call last): File """" usr lib python2.7 site-packages oslo_service periodic_task.py"""", line 220, in run_periodic_tasks task(self, context) File """" usr lib python2.7 site-packages nova compute manager.py"""", line 6499, in _sync_power_states num_vm_instances = self.driver.get_num_instances() File """" usr lib python2.7 site-packages nova virt driver.py"""", line 181, in get_num_instances return len(self.list_instances()) TypeError: object of type 'NoneType' has no len() None"""
412,414,Attaching volume 12b29c0f-b169-4ea1-a08f-a66f8777a016 to None
413,226,AttributeError: 'NoneType' object has no attribute 'rpartition' None
414,21,"""Unexpected exception in API method: TypeError: 'NoneType' object is not iterable Traceback (most recent call last): File """" usr lib python2.7 site-packages nova api openstack extensions.py"""", line 336, in wrapped return f(*args, **kwargs) File """" usr lib python2.7 site-packages nova api validation __init__.py"""", line 181, in wrapper return func(*args, **kwargs) File """" usr lib python2.7 site-packages nova api validation __init__.py"""", line 181, in wrapper return func(*args, **kwargs) File """" usr lib python2.7 site-packages nova api openstack compute servers.py"""", line 168, in detail servers = self._get_servers(req, is_detail=True) File """" usr lib python2.7 site-packages nova api openstack compute servers.py"""", line 322, in _get_servers instance_list.fill_faults() File """" usr lib python2.7 site-packages nova objects instance.py"""", line 1384, in fill_faults for fault in faults: TypeError: 'NoneType' object is not iterable None"""
